time,v(vout),v(net-_c1-pad2_),v(vdd),v(net-_ibias1-pad2_),v(net-_m1-pad1_),v(vinn),v(net-_m1-pad3_),v(net-_m2-pad1_),v(vinp),v(vgate),i(v2),i(v1),v(@m1[vds]),@i1[current]
0.001043246535370596,1.500155066357451,0.000006981604787403839,1.8,0.6394154481764356,0.9263448164260241,1.2,0.564696263001989,0.9197253352972723,1.200114959827783,1.08484799383244,2.181537262869297e-10,-0.08049986890307177,0.3616382426203953,0.08
0.001044246535370596,1.500141159745874,-0.000006930448904540754,1.8,0.6394155272198129,0.9263120698915722,1.2,0.5646985311310035,0.9196981571404521,1.200121972414081,1.084847583142023,-2.169263475859231e-10,-0.08036075012618721,0.3616032281878809,0.08
0.001045246535370596,1.500155060780374,0.000006966726298296422,1.8,0.6394154484975242,0.9263445440001037,1.2,0.5646963003332158,0.9197254255237226,1.200115052172254,1.084848229011289,2.157271890998895e-10,-0.08049972016084414,0.3616379328673305,0.08
0.001046246535370596,1.500141157167575,-0.000006939755711865558,1.8,0.6394155268928743,0.9263123398828289,1.2,0.5646984939335712,0.919698434085582,1.200121874635296,1.084847753296273,-2.145556051565178e-10,-0.08036065706690756,0.3616035353724992,0.08
0.001047246535370596,1.500155057452781,0.000006958532015488572,1.8,0.6394154488227357,0.9263442756302182,1.2,0.5646963368265531,0.9197254132793162,1.200115144109333,1.084848352166974,2.134115454982561e-10,-0.0804996382172427,0.3616376280081022,0.08
0.001048246535370596,1.500141156212095,-0.000006944230146466168,1.8,0.6394155265673735,0.9263126061906101,1.2,0.564698457718463,0.9196986385489652,1.20012178034953,1.084847842447384,-2.122942339759308e-10,-0.08036061233348935,0.3616038378914214,0.08
0.001049246535370596,1.50015505531425,0.000006953848752822012,1.8,0.6394154491456673,0.9263440112018823,1.2,0.5646963724842238,0.9197253485935022,1.200115234833689,1.084848416486279,2.112037499059022e-10,-0.08049959136924785,0.3616373279260021,0.08
0.001050246535370596,1.50014115612242,-0.000006946160930443313,1.8,0.6394155262403008,0.9263128687703822,1.2,0.5646984224263262,0.9196988040677994,1.200121688902549,1.084847888980862,-2.101392455230492e-10,-0.08036059302389902,0.3616041357594612,0.08
0.001051246535370596,1.500155053793947,0.000006950996205956628,1.8,0.6394154494739852,0.9263437505620084,1.2,0.564696407272223,0.9197252554424935,1.200115323933176,1.084848450131409,2.091008349746301e-10,-0.08049956286313577,0.3616370325019443,0.08
0.001052246535370595,1.500141156470425,-0.000006946776247351849,1.8,0.6394155259139621,0.9263131276662463,1.2,0.5646983880179351,0.919698949217171,1.200121599905828,1.084847913479818,-2.080876717513395e-10,-0.08036058684194577,0.3616044290599401,0.08
0.001053246535370595,1.500155052591451,0.000006949097804742621,1.8,0.6394154498011977,0.9263434937086193,1.2,0.5646964412226118,0.9197251485169673,1.200115411211485,1.084848467795517,2.070998997145435e-10,-0.08049954385499429,0.3616367417018936,0.08
0.001054246535370595,1.500141157061933,-0.000006946688068554252,1.8,0.6394155255836541,0.9263133828974066,1.2,0.564698354485947,0.9196990846500697,1.200121513158784,1.084847926177693,-2.061366488683574e-10,-0.08036058771166187,0.3616047178194048,0.08
0.001055246535370595,1.500155051559667,0.000006947701820747554,1.8,0.6394154501353424,0.926343240498225,1.2,0.5646964743148386,0.9197250323923143,1.200115496593585,1.084848477014049,2.05198062946841e-10,-0.08049952990221927,0.3616364554029083,0.08
0.001056246535370595,1.500141157766941,-0.00000694624580144243,1.8,0.6394155252532255,0.9263136344521588,1.2,0.5646983217943574,0.9196992152617867,1.200121428515333,1.084847932916394,-2.042833067051085e-10,-0.08036059215123886,0.3616050020621518,0.08
0.001057246535370595,1.500155050621961,0.000006946574274691031,1.8,0.6394154504666195,0.9263429909634348,1.2,0.5646965065980528,0.9197249128844049,1.200115580060046,1.084848481740873,2.033925374821671e-10,-0.08049951862910172,0.3616361735884549,0.08
0.001058246535370595,1.500141158545316,-0.000006945605437680413,1.8,0.6394155249189656,0.9263138824153084,1.2,0.5646982899222586,0.9196993425485758,1.200121345900418,1.084847936346739,-2.025249237843056e-10,-0.08036059852941484,0.3616052818938921,0.08
0.001059246535370595,1.500155049725588,0.000006945577777361933,1.8,0.6394154507998087,0.9263427450556072,1.2,0.5646965380637479,0.9197247902420074,1.200115661610787,1.084848484284102,2.016806098770575e-10,-0.08049950866695818,0.3616358962183971,0.08
0.001060246535370595,1.500141159347275,-0.000006944875269532247,1.8,0.6394155245834546,0.92631412676676,1.2,0.5646982588538983,0.9196994690710909,1.200121265233269,1.084847938284464,-2.00858792789848e-10,-0.08036060582590306,0.3616055573102807,0.08
0.001061246535370595,1.500155048855442,0.000006944656202767518,1.8,0.6394154511319621,0.9263425026984023,1.2,0.5646965687516021,0.9197246671797927,1.200115741274199,1.084848485563869,2.000596243647548e-10,-0.08049949944684295,0.3616356231767205,0.08
0.001062246535370595,1.500141160173206,-0.000006944086627047596,1.8,0.6394155242524755,0.9263143675677296,1.2,0.5646982285628446,0.9196995946432267,1.20012118647312,1.084847939213478,-1.992823174056466e-10,-0.08036061370587612,0.361605828398963,0.08
0.001063246535370595,1.500155047994138,0.000006943768181999488,1.8,0.639415451467975,0.9263422638518515,1.2,0.5646965986506315,0.919724542432192,1.20011581907674,1.084848486290676,1.985269965174394e-10,-0.08049949057614017,0.3616353544344392,0.08
0.001064246535370594,1.500141160998224,-0.000006943279698745641,1.8,0.6394155239148616,0.9263146048798133,1.2,0.5646981990408981,0.9196997202414039,1.200121109560975,1.084847939869627,-1.977929075917095e-10,-0.08036062176127788,0.3616060952297335,0.08
0.001065246535370594,1.500155047134686,0.000006942897430084471,1.8,0.6394154518031655,0.9263420284929995,1.2,0.5646966277977084,0.9197244179199018,1.200115895051694,1.084848486701725,1.970801770851556e-10,-0.08049948190845252,0.3616350899317298,0.08
0.001066246535370594,1.50014116184064,-0.000006942444770619005,1.8,0.6394155235815828,0.9263148387081686,1.2,0.5646981702790621,0.9196998466865693,1.200121034472487,1.084847940026887,-1.963880572975091e-10,-0.08036063013728197,0.3616063578167455,0.08
0.001067246535370594,1.50015504630346,0.000006942059080028429,1.8,0.6394154521389094,0.926341796580789,1.2,0.5646966562044724,0.9197242925688371,1.200115969258157,1.084848486615772,1.957166784794881e-10,-0.08049947350253338,0.3616348296158964,0.08
0.001068246535370594,1.500141162687469,-0.000006941605196431055,1.8,0.6394155232429131,0.9263150691046209,1.2,0.564698142238227,0.9196999716048069,1.200120961159488,1.084847940099951,-1.950653249415522e-10,-0.08036063850013628,0.3616066162509305,0.08
0.001069246535370594,1.500155045459013,0.000006941208544386512,1.8,0.6394154524766265,0.926341568081774,1.2,0.5646966838855437,0.9197241671612915,1.200116041701447,1.084848486718898,1.944341081950828e-10,-0.0804994649794774,0.3616345734388741,0.08
0.001070246535370594,1.500141163528224,-0.000006940769003760394,1.8,0.6394155229053604,0.9263152961162456,1.2,0.5646981149205548,0.9197000972003835,1.20012088957579,1.084847940256336,-1.938223276389162e-10,-0.08036064684878977,0.3616068705772013,0.08
0.001071246535370594,1.500155044614914,0.000006940361082508062,1.8,0.6394154528116135,0.9263413429305831,1.2,0.5646967108552905,0.9197240420112891,1.200116112429072,1.084848486748891,1.932300917969485e-10,-0.08049945654297488,0.3616343213209251,0.08
0.001072246535370594,1.500141164372342,-0.000006939927604143747,1.8,0.6394155225700197,0.9263155197629356,1.2,0.5646980883026721,0.9197002227999036,1.20012081969242,1.08484794029556,-1.926567247030593e-10,-0.08036065530002998,0.3616071208388221,0.08
0.001073246535370594,1.500155043771346,0.000006939515265758089,1.8,0.6394154531491029,0.9263411211431901,1.2,0.5646967371303956,0.9197239161913231,1.20011618147739,1.084848486775965,1.92102326919141e-10,-0.08049944807691739,0.3616340732613419,0.08
0.001074246535370594,1.500141165198034,-0.000006939102009884124,1.8,0.6394155222349532,0.9263157400831338,1.2,0.5646980623571878,0.9197003474628502,1.200120751456155,1.084847940606211,-1.915662554038858e-10,-0.08036066354857373,0.3616073671016241,0.08
0.001075246535370594,1.500155042910166,0.000006938657418853467,1.8,0.6394154534861965,0.9263409026115635,1.2,0.5646967627287174,0.9197237916792105,1.200116248868077,1.08484848700141,1.910485919989901e-10,-0.0804994395223595,0.361633829134237,0.08
0.001076246535370593,1.500141166035351,-0.000006938259705879801,1.8,0.639415521895891,0.9263159571374683,1.2,0.5646980370991361,0.9197004734156096,1.200120684855172,1.084847940663992,-1.905486960081901e-10,-0.08036067194278898,0.3616076094112027,0.08
0.001077246535370593,1.500155042070072,0.00000693782161986789,1.8,0.6394154538253884,0.9263406873499179,1.2,0.5646967876679826,0.919723666661227,1.200116314666371,1.084848486847023,1.900666645389095e-10,-0.08049943117109566,0.3616335889360993,0.08
0.001078246535370593,1.500141166883804,-0.000006937408588036931,1.8,0.6394155215595723,0.926316170952633,1.2,0.5646980124924805,0.9197005987932556,1.200120619855216,1.084847940533433,-1.896018752427961e-10,-0.08036068046893566,0.3616078478302847,0.08
0.001079246535370593,1.500155041237185,0.000006936989389361159,1.8,0.6394154541625154,0.9263404753227142,1.2,0.5646968119586799,0.9197235413448581,1.200116378895385,1.084848486651181,1.891544161012614e-10,-0.08049942286294653,0.3616333526209027,0.08
0.001080246535370593,1.500141167731461,-0.00000693656182049196,1.8,0.6394155212199649,0.9263163815537228,1.2,0.5646979885272595,0.9197007237158843,1.200120556412918,1.084847940488145,-1.887236825392948e-10,-0.08036068892316199,0.3616080823939256,0.08
0.001081246535370593,1.500155040400919,0.000006936151308867267,1.8,0.639415454498984,0.9263402664579278,1.2,0.5646968356157058,0.9197234164140937,1.200116441580216,1.08484848655597,1.883097571494908e-10,-0.08049941446668221,0.3616331201017272,0.08
0.001082246535370593,1.500141168567744,-0.00000693572700405376,1.8,0.6394155208847349,0.9263165890004521,1.2,0.5646979651775342,0.9197008475687269,1.200120494486202,1.084847940663229,-1.879120637251836e-10,-0.08036069724749177,0.3616083131877755,0.08
0.001083246535370593,1.500155039549202,0.000006935299891486224,1.8,0.6394154548367054,0.9263400607360824,1.2,0.5646968586531631,0.919723292610314,1.200116502744881,1.084848486662545,1.875306696362303e-10,-0.08049940596737493,0.3616328913449957,0.08
0.001084246535370593,1.500141169407719,-0.000006934885657949863,1.8,0.6394155205478179,0.9263167933152038,1.2,0.5646979424470067,0.9197009722117926,1.200120434054014,1.084847940703017,-1.871650095245876e-10,-0.08036070565948376,0.3616085402305163,0.08
0.001085246535370593,1.500155038711727,0.000006934463283370107,1.8,0.6394154551715727,0.9263398581132655,1.2,0.5646968810874341,0.9197231685316112,1.200116562444923,1.084848486550585,1.868151545285989e-10,-0.08049939756941663,0.3616326662904145,0.08
0.001086246535370593,1.500141170250742,-0.000006934042468875745,1.8,0.6394155202119866,0.926316994539682,1.2,0.5646979203151545,0.9197010961698098,1.200120375084491,1.084847940696295,-1.864805538333462e-10,-0.08036071410149984,0.3616087635843718,0.08
0.001087246535370593,1.500155037865099,0.000006933617137105941,1.8,0.6394154555073733,0.9263396585836372,1.2,0.5646969029240726,0.919723043962172,1.20011662069309,1.084848486596713,1.861612693596015e-10,-0.08049938915647858,0.361632444926591,0.08
0.001088246535370592,1.500141171085363,-0.000006933206305070883,1.8,0.639415519878337,0.9263171926896081,1.2,0.5646978987680936,0.9197012206401709,1.200120317537642,1.084847940841387,-1.858567722144075e-10,-0.08036072245663184,0.3616089832789463,0.08
0.001089246535370592,1.500155037030559,0.000006932783835233991,1.8,0.6394154558425084,0.9263394620465623,1.2,0.5646969241924373,0.9197229210843503,1.200116677537019,1.084848486413955,1.855671278111573e-10,-0.0804993808004469,0.361632227123534,0.08
0.001090246535370592,1.500141171941451,-0.000006932351288346794,1.8,0.6394155195416731,0.926317387855979,1.2,0.5646978777998761,0.9197013440357011,1.200120261406032,1.084847940653714,-1.852918066740456e-10,-0.080360731002058,0.3616091994111835,0.08
0.001091246535370592,1.500155036199697,0.000006931949681598937,1.8,0.6394154561747831,0.9263392685587484,1.2,0.5646969448876946,0.9197227971791193,1.200116733000794,1.084848486258688,1.850308719622197e-10,-0.08049937244414664,0.3616320129427842,0.08
0.001092246535370592,1.500141172781459,-0.000006931514818342421,1.8,0.6394155192090787,0.9263175800041812,1.2,0.5646978573790525,0.9197014668850301,1.200120206630081,1.084847940763681,-1.847838274795606e-10,-0.08036073934457323,0.361609411977917,0.08
0.001093246535370592,1.500155035363576,0.000006931110329455592,1.8,0.6394154565093765,0.9263390779863445,1.2,0.5646969650382139,0.9197226750442269,1.200116787107092,1.084848486193429,1.845507265981204e-10,-0.0804993640719611,0.3616318022221243,0.08
0.001094246535370592,1.500141173625031,-0.000006930674572247497,1.8,0.6394155188766986,0.9263177692470298,1.2,0.5646978375036473,0.9197015886534814,1.200120153194983,1.084847940843126,-1.843310813852911e-10,-0.0803607477464035,0.3616096210939369,0.08
0.001095246535370592,1.500155034507864,0.000006930253098058614,1.8,0.6394154568427604,0.9263388903532784,1.2,0.5646969846324404,0.9197225522109633,1.200116839874162,1.084848486395115,1.841249267027917e-10,-0.08049935555384985,0.3616315949970357,0.08
0.001096246535370592,1.500141174450755,-0.000006929847191639027,1.8,0.6394155185433525,0.9263179555484259,1.2,0.5646978181666716,0.9197017116275958,1.200120101055578,1.084847941099931,-1.839318007372909e-10,-0.08036075601729872,0.3616098267301321,0.08
0.001097246535370592,1.500155033664964,0.000006929413187917177,1.8,0.6394154571754755,0.926338705594697,1.2,0.5646970037098081,0.9197224307411105,1.200116891355423,1.084848486340465,1.837517483305142e-10,-0.08049934712194683,0.3616313911632354,0.08
0.001098246535370592,1.500141175288661,-0.000006929006391542814,1.8,0.63941551821202,0.9263181390060061,1.2,0.5646977993507264,0.919701833068423,1.200120050207333,1.084847941130568,-1.835843114092675e-10,-0.08036076446411496,0.3616100290015362,0.08
0.001099246535370592,1.500155032828681,0.00000692857908668465,1.8,0.6394154575061823,0.9263385237041835,1.2,0.5646970222781303,0.9197223099642429,1.200116941574909,1.084848486199188,1.834295385302403e-10,-0.08049933880548646,0.3616311907064937,0.08
0.001100246535370591,1.500141176139739,-0.000006928154973717682,1.8,0.6394155178799898,0.9263183196104031,1.2,0.5646977810459528,0.9197019541167037,1.200120000622774,1.084847941024562,-1.832869774997786e-10,-0.08036077292628413,0.3616102279086407,0.08
0.001101246535370591,1.500155031993471,0.000006927742625784106,1.8,0.6394154578334852,0.9263383446043165,1.2,0.5646970403334446,0.9197221887171807,1.200116990555529,1.084848486070338,1.83156665080545e-10,-0.08049933043050542,0.3616309935533522,0.08
0.001102246535370591,1.500141176978074,-0.000006927317950156109,1.8,0.6394155175524907,0.9263184974141941,1.2,0.5646977632341961,0.9197020745851887,1.200119952254542,1.084847941114455,-1.830381766365132e-10,-0.08036078131651643,0.3616104235221749,0.08
0.001103246535370591,1.500155031154933,0.000006926903047821398,1.8,0.6394154581639924,0.9263381683149154,1.2,0.5646970579021852,0.9197220687658927,1.200117038320589,1.08484848601875,1.829315474426185e-10,-0.080499322025227,0.3616307996971978,0.08
0.001104246535370591,1.500141177825744,-0.000006926471998625061,1.8,0.6394155172229408,0.9263186724508793,1.2,0.5646977459196757,0.9197021950068276,1.200119905093292,1.084847941061742,-1.828363492032785e-10,-0.08036078976558625,0.36161061587142,0.08
0.001105246535370591,1.500155030329883,0.000006926074434421281,1.8,0.6394154584906647,0.9263379947446446,1.2,0.5646970749914356,0.9197219490939474,1.200117084909785,1.084848485785708,1.827526251311032e-10,-0.08049931375027113,0.3616306090396126,0.08
0.001106246535370591,1.500141178672213,-0.000006925630465559607,1.8,0.6394155168990765,0.926318844758995,1.2,0.5646977290685565,0.9197023135611389,1.200119859104481,1.08484794110818,-1.826799702106218e-10,-0.0803607981578292,0.3616108050287442,0.08
0.001107246535370591,1.500155029483746,0.000006925224278253594,1.8,0.6394154588171599,0.9263378239056321,1.2,0.5646970916017792,0.9197218298660843,1.200117130322021,1.084848485889234,1.82618405407971e-10,-0.08049930525613788,0.3616304215921413,0.08
0.001108246535370591,1.500141179498476,-0.000006924805538766066,1.8,0.6394155165711944,0.9263190143762841,1.2,0.5646977126802244,0.9197024321773029,1.200119814247084,1.084847941390083,-1.825675473339962e-10,-0.08036080644868215,0.3616109910325049,0.08
0.001109246535370591,1.500155028635206,0.000006924376802164289,1.8,0.6394154591438961,0.9263376557116787,1.2,0.5646971077568289,0.9197217120421612,1.200117174597332,1.084848485971851,1.825274156070227e-10,-0.08049929679001763,0.3616302372449737,0.08
0.001110246535370591,1.500141180335225,-0.00000692396679702334,1.8,0.6394155162468574,0.9263191813200392,1.2,0.5646976967508093,0.9197025505496654,1.200119770520409,1.084847941460611,-1.824976312762228e-10,-0.08036081482760406,0.3616111739038633,0.08
0.001111246535370591,1.500155027800145,0.000006923543188097625,1.8,0.6394154594655282,0.9263374901792008,1.2,0.5646971234704814,0.9197215947219206,1.200117217773341,1.084848485811322,1.824782234465815e-10,-0.08049928846860595,0.3616300560006316,0.08
0.00111224653537059,1.500141181178396,-0.000006923123237356776,1.8,0.6394155159276205,0.9263193456469789,1.2,0.5646976812622632,0.9197026674558231,1.200119727896524,1.0848479414515,-1.82468819240921e-10,-0.08036082326593305,0.3616113537175848,0.08
0.00111324653537059,1.500155026959624,0.000006922702726841479,1.8,0.639415459785255,0.9263373272661111,1.2,0.5646971387394902,0.9197214775323204,1.20011725985957,1.08484848579156,1.824694374687989e-10,-0.08049928004469702,0.3616298778202739,0.08
0.00111424653537059,1.500141182016125,-0.000006922285190613664,1.8,0.639415515603937,0.926319507367755,1.2,0.5646976662090397,0.9197027845179662,1.200119686342077,1.084847941535161,-1.824797204503866e-10,-0.08036083161739842,0.3616115304898667,0.08
0.00111524653537059,1.50015502612531,0.000006921868339837545,1.8,0.6394154601068647,0.9263371668973285,1.2,0.5646971535848241,0.9197213614832549,1.200117300888712,1.084848485642766,1.824996898504939e-10,-0.08049927170713526,0.3616297026078525,0.08
0.00111624653537059,1.500141182860466,-0.000006921441872309586,1.8,0.6394155152844873,0.9263196665497814,1.2,0.5646976515791736,0.9197029002205568,1.200119645842907,1.084847941521363,-1.825289945547506e-10,-0.08036084004282132,0.3616117043000872,0.08
0.00111724653537059,1.500155025283664,0.000006921025608397358,1.8,0.6394154604262589,0.9263370090877275,1.2,0.5646971680050332,0.9197212453695442,1.200117340873664,1.084848485640483,1.825676488094069e-10,-0.08049926331074907,0.3616295303796919,0.08
0.00111824653537059,1.500141183693361,-0.000006920609013638668,1.8,0.6394155149630003,0.9263198231912975,1.2,0.5646976373588168,0.9197030158517379,1.200119606361757,1.084847941682665,-1.826153221503389e-10,-0.08036084836685255,0.3616118751603324,0.08
0.00111924653537059,1.50015502444603,0.00000692018840187103,1.8,0.6394154607455215,0.9263368537770156,1.2,0.564697182022669,0.9197211307813546,1.200117379846074,1.084848485567803,1.826720281652025e-10,-0.0804992548986514,0.3616293610529502,0.08
0.00112024653537059,1.500141184524415,-0.000006919776981639814,1.8,0.6394155146486097,0.926319977330808,1.2,0.5646976235331735,0.9197031294190907,1.200119567883014,1.084847941866026,-1.827374500313457e-10,-0.08036085667781676,0.3616120431239005,0.08
0.00112124653537059,1.500155023597163,0.000006919342037337017,1.8,0.6394154610606135,0.9263367009249964,1.2,0.5646971956464399,0.9197210176684081,1.200117417817447,1.084848485616831,1.828115949851797e-10,-0.0804992464562602,0.3616291945787236,0.08
0.00112224653537059,1.500141185363644,-0.00000691893480442296,1.8,0.6394155143343101,0.9263201290230162,1.2,0.5646976101136719,0.9197032433883692,1.200119530391825,1.084847941849032,-1.828941399042681e-10,-0.08036086512016903,0.3616122082340686,0.08
0.001123246535370589,1.500155022759672,0.000006918506759490128,1.8,0.6394154613741014,0.9263365505454183,1.2,0.5646972088764436,0.9197209039126193,1.200117454827117,1.084848485504623,1.829850989159692e-10,-0.08049923810092366,0.361629030970663,0.08
0.001124246535370589,1.500141186202944,-0.000006918093890417865,1.8,0.6394155140220565,0.9263202782867506,1.2,0.5646975970759068,0.9197033566954005,1.20011949386108,1.084847941893021,-1.830841647813489e-10,-0.08036087350505794,0.3616123705340674,0.08
0.001125246535370589,1.500155021930347,0.000006917677779938458,1.8,0.6394154616869242,0.9263364025479544,1.2,0.564697221730626,0.9197207918202892,1.200117490893862,1.084848485283474,1.831913504395932e-10,-0.08049922983170303,0.3616288701204976,0.08
0.001126246535370589,1.500141187051372,-0.000006917247021176465,1.8,0.639415513709925,0.9263204251669621,1.2,0.5646975844136899,0.9197034684642134,1.200119458276038,1.084847941803885,-1.833063543856024e-10,-0.08036088199306429,0.3616125300750359,0.08
0.001127246535370589,1.50015502109629,0.000006916841081894276,1.8,0.6394154619980433,0.9263362569534951,1.2,0.5646972342090294,0.9197206797846249,1.200117526029009,1.084848485179513,1.834291845563595e-10,-0.0804992214746187,0.3616287120490751,0.08
0.001128246535370589,1.50014118789101,-0.00000691641005201582,1.8,0.6394155134012219,0.9263205696502365,1.2,0.5646975721142019,0.9197035798277113,1.200119423601657,1.084847941895048,-1.835595570486422e-10,-0.08036089033621678,0.3616126868563773,0.08
0.001129246535370589,1.500155020260563,0.000006916002823098566,1.8,0.6394154623054371,0.9263361136928283,1.2,0.5646972463284139,0.9197205689499555,1.200117560255451,1.084848485120706,1.836974763657076e-10,-0.08049921310192633,0.3616285566704251,0.08
0.001130246535370589,1.500141188718722,-0.000006915583614430787,1.8,0.6394155130914903,0.9263207118350697,1.2,0.5646975601659017,0.9197036893207766,1.200119389814549,1.084847942143074,-1.838426701693935e-10,-0.08036089859330661,0.3616128409881281,0.08
0.001131246535370589,1.500155019407513,0.000006915151180120205,1.8,0.6394154626126177,0.9263359727314353,1.2,0.5646972580932749,0.9197204595894704,1.200117593581801,1.084848485286282,1.839951347934469e-10,-0.08049920458248516,0.3616284039455342,0.08
0.001132246535370589,1.500141189550699,-0.000006914748474917687,1.8,0.6394155127866594,0.9263208517173142,1.2,0.5646975485775351,0.9197037994034076,1.200119356907212,1.084847942264613,-1.841545977145627e-10,-0.08036090692342947,0.3616129924573952,0.08
0.001133246535370589,1.500155018567625,0.000006914314608197358,1.8,0.6394154629172173,0.9263358340472583,1.2,0.5646972695122838,0.9197203504124758,1.200117626051591,1.084848485196941,1.843210632169209e-10,-0.08049919620809719,0.3616282538436737,0.08
0.001134246535370589,1.500141190389119,-0.000006913907236061334,1.8,0.6394155124843396,0.926320989335816,1.2,0.5646975373262265,0.9197039084204661,1.200119324862436,1.084847942277311,-1.844942715681353e-10,-0.08036091532728962,0.3616131413258982,0.08
0.001135246535370588,1.500155017734654,0.000006913483389547892,1.8,0.6394154632195552,0.9263356976247764,1.2,0.5646972805981006,0.9197202421493671,1.200117657679335,1.084848485015867,1.846742260367241e-10,-0.08049918792011167,0.3616281063366644,0.08
0.001136246535370588,1.500141191227922,-0.000006913067577718479,1.8,0.6394155121818965,0.9263211247089512,1.2,0.5646975264071438,0.9197040159159684,1.200119293655782,1.084847942307013,-1.848606719337833e-10,-0.0803609237323574,0.3616132876168445,0.08
0.001137246535370588,1.500155016891747,0.000006912641567824451,1.8,0.6394154635223293,0.9263355634184921,1.2,0.5646972913462607,0.9197201344344137,1.20011768847091,1.084848485029882,1.85053601960817e-10,-0.08049917951495635,0.361627961383473,0.08
0.001138246535370588,1.500141192063411,-0.000006912230499089844,1.8,0.6394155118799157,0.926321257873147,1.2,0.564697515818615,0.9197041236961994,1.200119263265695,1.084847942390105,-1.852527724651617e-10,-0.0803609320940486,0.3616134313683337,0.08
0.001139246535370588,1.500155016065405,0.00000691181562939569,1.8,0.639415463822336,0.926335431414061,1.2,0.5646973017870057,0.9197200283523301,1.200117718465672,1.084848484758473,1.854581937892651e-10,-0.08049917122508742,0.3616278189395165,0.08
0.001140246535370588,1.500141192908673,-0.000006911386730479308,1.8,0.6394155115835974,0.9263213888642956,1.2,0.5646975055392482,0.9197042289473245,1.20011923368359,1.084847942336469,-1.856696240509543e-10,-0.08036094054466535,0.3616135726376468,0.08
0.001141246535370588,1.500155015227121,0.000006910975469232028,1.8,0.6394154641191294,0.9263353015560034,1.2,0.5646973119077212,0.9197199225604535,1.200117747660237,1.084848484740062,1.858870581819747e-10,-0.08049916281810642,0.3616276789619282,0.08
0.001142246535370588,1.500141193741569,-0.000006910554831485172,1.8,0.6394155112857344,0.9263215177191835,1.2,0.5646974955698844,0.9197043341484772,1.200119204873611,1.084847942494103,-1.861102677706044e-10,-0.080360948864794,0.3616137114607304,0.08
0.001143246535370588,1.50015501438504,0.000006910133465654056,1.8,0.639415464414151,0.9263351738144148,1.2,0.564697321720387,0.9197198177984376,1.200117776078435,1.084848484759455,1.863392449741885e-10,-0.0804991544248301,0.361627541408825,0.08
0.001144246535370588,1.500141194582754,-0.000006909713498037817,1.8,0.6394155109911301,0.9263216444564102,1.2,0.5646974859123979,0.9197044393426168,1.200119176834932,1.084847942517865,-1.865737617444651e-10,-0.08036095724359131,0.3616138478543089,0.08
0.001145246535370588,1.500155013563209,0.000006909309893554649,1.8,0.6394154647063981,0.9263350481773531,1.2,0.564697331244523,0.9197197142910767,1.200117803756716,1.084848484438516,1.86813828330867e-10,-0.08049914621975049,0.3616274062487473,0.08
0.001146246535370588,1.50014119543317,-0.000006908867236754546,1.8,0.6394155107000085,0.9263217690873721,1.2,0.564697476537349,0.9197045419823198,1.200119149550527,1.084847942424102,-1.870592264453738e-10,-0.08036096569677806,0.3616139818592159,0.08
0.001147246535370587,1.500155012723015,0.000006908465360666582,1.8,0.6394154649988608,0.9263349246189783,1.2,0.5646973404629907,0.9197196103859397,1.200117830682236,1.084848484500413,1.873099394471762e-10,-0.08049913776691708,0.3616272734729917,0.08
0.001148246535370587,1.500141196257392,-0.000006908044983600092,1.8,0.6394155104100282,0.9263218916891021,1.2,0.5646974674556845,0.9197046449169548,1.200119122975552,1.084847942727907,-1.875657631356524e-10,-0.08036097394649203,0.3616141135415385,0.08
0.001149246535370587,1.500155011881331,0.000006907623765872728,1.8,0.6394154652881395,0.9263348031165127,1.2,0.5646973494078722,0.9197195087824142,1.200117856884491,1.08484848451529,1.87826696971226e-10,-0.08049912937082924,0.3616271430267018,0.08
0.001150246535370587,1.500141197090196,-0.000006907211252737966,1.8,0.6394155101227057,0.9263220122346988,1.2,0.5646974586464834,0.9197047461742827,1.200119097120491,1.084847942877731,-1.880925414435845e-10,-0.08036098225558852,0.3616142428952941,0.08
0.001151246535370587,1.500155011045089,0.0000069067886028229,1.8,0.6394154655732407,0.9263346836057179,1.2,0.5646973580832706,0.9197194086857436,1.200117882386726,1.084848484401119,1.883632934591981e-10,-0.08049912103192776,0.3616270148415363,0.08
0.001152246535370587,1.500141197938535,-0.000006906363206216071,1.8,0.6394155098361509,0.9263221308007868,1.2,0.5646974501190561,0.9197048468658622,1.20011907197399,1.084847942737478,-1.88638744846773e-10,-0.0803609907546589,0.3616143699877978,0.08
0.001153246535370587,1.500155010215965,0.000006905957394831574,1.8,0.6394154658590855,0.9263345660746,1.2,0.5646973664734494,0.9197193077077372,1.200117907205942,1.084848484258009,1.889188857869773e-10,-0.08049911270747226,0.3616268889212358,0.08
0.001154246535370587,1.500141198771846,-0.000006905531980461177,1.8,0.639415509551444,0.9263222473964199,1.2,0.5646974418573526,0.919704946475818,1.200119047496848,1.084847942907389,-1.892035299141328e-10,-0.08036099905078771,0.361614494844152,0.08
0.001155246535370587,1.500155009371139,0.00000690511199219479,1.8,0.6394154661399621,0.9263344505031922,1.2,0.5646973746034376,0.9197192083179218,1.200117931339341,1.084848484326455,1.894926690948969e-10,-0.08049910426546067,0.3616267652208078,0.08
0.001156246535370587,1.500141199604385,-0.000006904698726328817,1.8,0.6394155092713079,0.9263223620339547,1.2,0.5646974338549257,0.9197050459123304,1.200119023684425,1.08484794304138,-1.897861210479317e-10,-0.08036100737658244,0.3616146174831597,0.08
